timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK
2022-08-04 23:24:00,7.923,7.696,0.812,1.221,3.626,11.437,5.339,1.612,1.712,1.786,8.277,1.305,2.202,0.638,11.619,1.839,5.952,3.464,9.953,12.259,14.917,7.653,6.63,4.094,8.303,13.744,0.891,2.56,10.46,16.496,21.862,2.115,4.537,0.638,0.368,11.423,3.633,12.352,10.375,5.842,11.78,18.725,8.468,11.689,9.414,4.485,17.88,14.42,14.313,16.707,14.729,6.87,11.125,3.043,9.219,6.89,7.407,3.585,1.528,13.298,13.878,1.644,0.458,0.552,3.408,8.625,1.215,9.194,14.134,10.089,12.15,3.398,7.34,4.276,2.611,1.808,2.64,3.035,1.421,3.64,0.109,2.718,7.864
2022-08-05 00:24:00,5.821,5.261,0.356,0.564,0.81,10.393,4.748,1.115,1.093,1.033,7.621,0.903,1.37,0.017,10.172,2.025,7.806,3.312,7.917,12.885,14.052,7.185,4.757,4.193,7.317,13.222,0.649,3.705,9.896,17.546,23.076,1.734,3.077,0.372,0.061,11.076,3.653,12.308,9.862,6.558,8.589,18.041,7.717,11.194,10.068,4.413,17.837,13.121,13.448,16.85,14.908,6.803,8.324,3.115,8.543,6.671,6.313,3.815,1.614,12.63,13.908,1.661,0.584,0.67,3.592,10.018,1.094,8.988,14.221,9.981,12.044,3.82,7.584,5.218,2.709,3.572,2.018,2.679,1.251,3.747,2.205,3.474,7.483
2022-08-08 04:58:00,0.0,0.088,0.162,0.27,0.137,0.099,0.022,0.248,0.801,0.128,1.241,1.338,0.095,0.035,4.022,1.992,0.393,18.098,2.541,2.136,20.532,14.228,17.854,7.848,17.064,10.271,0.396,15.022,15.84,17.578,11.489,4.384,11.166,3.756,2.688,0.055,8.665,6.032,13.888,7.061,3.245,7.157,14.807,7.077,2.001,0.876,17.344,3.774,18.561,3.301,15.121,1.097,15.713,3.885,5.989,0.726,15.711,16.208,1.619,18.97,11.352,4.351,3.924,6.105,5.044,2.544,1.862,15.545,19.026,10.892,15.892,1.043,9.421,10.242,13.293,5.157,7.667,18.73,5.843,5.934,1.963,9.002,0.097
2022-08-08 05:58:00,0.012,0.088,0.162,0.27,0.137,0.099,0.022,0.446,0.933,0.128,1.248,1.338,0.095,0.035,4.022,2.02,0.393,16.701,2.466,2.136,20.524,14.228,17.854,7.848,17.064,8.629,0.396,15.022,15.84,17.578,11.329,4.353,11.166,3.756,2.688,0.055,8.665,6.032,13.888,7.061,3.245,7.157,14.807,7.077,2.056,0.876,17.094,3.774,18.561,3.301,15.121,1.097,15.713,3.885,5.989,0.726,15.711,16.208,1.619,18.97,11.352,4.351,3.894,6.105,5.044,2.544,1.862,15.545,19.072,10.892,15.892,1.043,9.421,10.242,13.293,5.157,7.667,18.73,5.843,5.934,1.963,9.03,0.097
2022-08-11 21:13:00,3.287,2.281,3.384,7.484,17.089,5.178,3.008,2.836,1.229,2.511,1.192,1.687,6.397,2.694,6.027,1.559,5.697,10.97,4.447,9.486,3.172,12.575,3.104,2.729,6.013,10.474,1.14,1.477,2.053,15.173,12.49,4.031,4.973,1.043,5.254,1.405,6.355,10.991,8.039,3.835,7.125,8.217,16.619,8.123,6.834,8.424,17.369,7.957,6.154,8.368,12.068,1.379,6.385,2.932,1.59,9.84,7.221,5.989,3.618,3.056,10.285,2.07,1.015,3.617,10.725,7.608,1.597,7.382,11.194,6.002,8.116,0.703,4.814,14.368,11.347,1.181,2.74,7.387,7.15,1.046,7.667,3.459,3.251
2022-08-11 22:13:00,2.532,2.135,2.825,9.387,17.514,5.544,3.202,3.261,0.782,2.239,1.271,1.461,6.259,2.159,6.269,1.028,5.591,10.454,4.322,9.593,2.826,12.28,2.977,1.402,6.209,10.173,1.338,1.779,2.014,14.82,11.68,4.031,4.549,1.043,3.578,1.418,5.899,10.935,8.009,3.665,10.922,8.102,17.048,7.644,6.729,8.495,17.39,7.892,6.27,8.095,12.097,1.357,6.386,3.049,1.379,9.6,7.138,6.051,3.669,3.519,10.251,1.817,1.015,3.681,10.826,7.802,1.597,7.249,11.304,6.002,8.116,0.72,4.448,14.516,12.305,1.02,2.74,7.082,7.23,1.13,6.633,3.147,3.639
2022-08-16 07:10:00,1.589,0.519,3.053,2.646,0.557,0.558,1.599,1.468,2.744,1.547,5.543,0.641,3.866,1.106,3.374,4.483,0.756,8.641,0.735,2.038,9.635,6.063,3.598,9.308,12.987,3.354,6.283,5.059,8.469,12.741,16.872,5.479,1.451,11.174,1.072,2.319,9.163,10.802,5.555,7.242,14.081,8.922,16.205,2.62,6.315,1.835,1.879,7.998,9.072,10.284,3.128,0.869,6.132,8.518,10.601,13.359,3.556,10.494,4.053,15.847,7.075,7.469,6.562,2.434,6.553,18.434,4.835,3.274,13.927,7.964,7.346,6.085,8.268,15.263,9.427,7.932,12.565,17.925,0.836,12.282,3.127,5.61,5.939
2022-08-16 08:10:00,3.916,5.474,6.703,3.538,2.035,1.498,2.53,7.855,3.09,2.505,4.566,1.426,4.489,2.508,3.49,1.939,1.107,10.006,1.996,1.796,8.546,5.872,3.763,8.62,11.862,3.553,6.182,5.135,6.301,12.894,16.888,5.496,1.783,11.571,0.975,4.215,8.599,10.582,5.472,6.994,12.666,8.715,16.029,1.487,7.469,5.781,0.46,7.78,9.573,9.237,3.097,1.086,5.414,8.742,10.332,13.134,2.912,10.433,4.823,14.382,6.107,7.751,6.705,3.335,6.019,18.33,4.521,2.67,13.941,8.036,7.897,6.105,7.608,14.501,9.169,8.252,11.601,17.431,0.988,13.003,4.771,4.334,6.063
2022-08-18 17:30:00,2.061,0.726,1.825,3.854,4.432,5.396,8.948,0.821,16.647,3.118,4.805,1.412,2.271,1.128,9.986,1.867,5.069,2.988,1.88,7.764,15.936,9.963,6.558,2.405,8.994,13.233,0.898,7.493,1.79,11.286,3.657,4.606,3.327,2.627,2.498,6.73,2.736,3.924,9.039,2.007,10.304,3.683,5.873,11.263,8.01,6.417,9.16,11.555,17.393,16.758,2.108,1.415,4.647,2.902,3.273,4.728,7.394,9.928,0.975,7.335,4.241,3.541,3.581,9.178,4.574,2.822,10.637,8.311,12.94,8.202,13.263,5.729,10.187,9.482,8.441,4.171,2.658,11.768,6.947,1.507,0.162,2.825,3.622
2022-08-18 18:27:00,3.72,1.708,4.662,5.586,5.748,8.343,10.534,2.181,19.02,4.265,5.64,2.076,3.215,2.64,9.931,3.063,5.362,2.797,3.46,6.801,14.047,9.64,5.512,1.42,7.204,9.268,1.256,7.206,1.484,11.03,5.55,4.674,3.057,3.343,3.944,7.114,2.045,3.924,8.819,1.707,8.038,3.071,5.412,8.738,7.235,7.613,9.243,11.535,12.278,16.546,1.962,2.942,4.374,2.99,2.58,3.774,7.106,9.888,1.452,6.458,4.138,4.369,3.775,8.901,3.679,5.645,8.138,8.52,12.253,8.611,13.309,5.815,9.769,9.79,8.16,6.086,2.684,10.145,6.931,1.665,0.305,3.615,3.826
2022-08-21 11:07:00,4.825,4.788,2.522,10.397,4.962,2.373,4.753,5.012,21.475,1.73,1.036,1.451,0.677,1.81,2.935,2.076,1.019,14.709,1.826,10.65,12.95,2.989,13.417,2.538,3.152,2.62,1.38,1.854,2.091,15.445,10.573,4.063,6.6,6.606,9.519,2.798,2.133,6.732,9.687,6.102,8.055,12.804,18.569,3.541,3.99,4.77,14.244,3.062,16.172,18.697,8.476,1.378,1.182,16.085,2.083,3.807,16.925,16.858,2.582,4.975,6.401,3.601,2.05,2.492,8.426,6.063,1.722,14.41,4.944,9.659,17.774,0.043,8.517,18.957,17.569,5.943,5.675,6.944,14.349,5.207,3.808,9.332,1.104
2022-08-21 12:07:00,4.673,5.084,2.473,9.143,6.025,1.422,4.415,4.732,21.946,2.067,1.082,1.489,0.677,1.722,3.5,2.076,0.919,14.386,2.154,10.697,11.857,2.238,12.73,2.743,4.041,2.512,1.427,1.865,1.925,15.346,10.622,4.063,6.499,6.256,9.519,3.08,1.616,6.702,9.658,6.093,8.326,12.69,18.521,3.393,3.811,4.856,14.244,3.062,15.812,18.708,8.389,1.405,0.962,16.38,2.736,3.92,16.925,16.914,2.829,5.436,6.367,3.706,2.05,2.773,8.472,6.624,1.738,14.41,4.812,9.659,17.774,0.043,9.758,19.124,17.634,6.031,5.784,6.944,14.528,5.007,3.512,9.332,1.104
2022-08-24 15:09:00,14.942,12.873,13.877,14.937,13.014,4.033,2.995,9.882,11.075,11.97,7.1,0.93,5.323,14.86,2.733,3.54,1.246,1.86,2.998,8.083,4.207,4.956,6.942,1.234,4.713,2.672,1.573,3.752,2.193,12.493,4.348,4.422,2.601,14.851,12.879,8.109,2.782,5.356,5.814,1.953,4.218,4.75,7.263,4.069,9.127,4.974,8.892,9.119,8.459,13.767,14.417,11.755,2.818,4.136,3.683,7.576,17.551,2.721,4.323,4.067,7.285,10.518,6.918,4.127,3.015,3.16,0.798,13.505,14.264,8.488,10.111,1.231,2.264,4.247,1.142,7.255,6.83,14.308,6.055,3.884,1.415,1.404,2.946
